iter	RMSE
1665	2798.967909
1666	2798.407082
1667	2798.199301
1668	2797.406343
1669	2796.740945
1670	2796.559912
1671	2796.168061
1672	2795.813454
1673	2795.149368
1674	2794.660961
1675	2794.111243
1676	2793.745028
1677	2793.353728
1678	2792.829067
1679	2792.410925
1680	2792.081887
1681	2791.769828
1682	2791.260997
1683	2790.904902
1684	2790.796473
1685	2790.342552
1686	2789.855445
1687	2789.247753
1688	2788.690818
1689	2788.427705
1690	2787.551002
1691	2787.200247
1692	2787.069432
1693	2787.10884
1694	2786.697434
1695	2785.950304
1696	2785.528388
1697	2784.750748
1698	2784.449128
1699	2784.323663
1700	2783.914315
1701	2783.250834
1702	2782.591954
1703	2781.919796
1704	2781.365874
1705	2781.112742
1706	2780.491666
1707	2780.236527
1708	2780.053263
1709	2779.536385
1710	2779.051631
1711	2778.59295
1712	2777.826614
1713	2777.616943
1714	2777.285118
1715	2777.071578
1716	2776.561018
1717	2776.017108
1718	2775.705798
1719	2775.370141
1720	2774.923691
1721	2774.344247
1722	2773.915666
1723	2773.204
1724	2772.693007
1725	2772.235434
1726	2771.722654
1727	2771.03587
1728	2770.470874
1729	2770.334761
1730	2770.049627
1731	2769.728699
1732	2769.20866
1733	2768.650643
1734	2768.146628
1735	2767.692997
1736	2767.603216
1737	2767.002997
1738	2766.632524
1739	2766.214837
1740	2765.875772
1741	2765.30239
1742	2764.994671
1743	2764.841229
1744	2764.534219
1745	2763.970263
1746	2763.549222
1747	2763.386435
1748	2763.075622
1749	2762.822051
1750	2762.583468
1751	2762.384107
1752	2761.84738
1753	2761.499224
1754	2761.162289
1755	2761.001308
1756	2760.489025
1757	2760.120927
1758	2760.019203
1759	2759.680684
1760	2759.477631
1761	2759.165224
1762	2758.750255
1763	2758.335129
1764	2758.35118
1765	2757.989778
1766	2758.017755
1767	2757.612809
1768	2756.962431
1769	2756.602369
1770	2756.06672
1771	2755.971799
1772	2755.316924
1773	2754.920804
1774	2754.738924
1775	2754.377177
1776	2754.066944
1777	2754.042432
1778	2753.694527
1779	2753.159995
1780	2752.934904
1781	2752.626849
1782	2752.271827
1783	2752.048019
1784	2751.825432
1785	2751.57714
1786	2750.841975
1787	2750.625369
1788	2750.285202
1789	2750.357898
1790	2750.179363
1791	2750.151118
1792	2750.043071
1793	2750.023637
1794	2749.610612
1795	2749.341764
1796	2749.228497
1797	2748.860264
1798	2748.469025
1799	2748.278716
1800	2747.909634
1801	2747.409932
1802	2747.065969
1803	2746.705692
1804	2746.295409
1805	2745.964067
1806	2745.406829
1807	2744.852731
1808	2744.355993
1809	2744.118799
1810	2743.751621
1811	2743.399709
1812	2742.839061
1813	2742.437423
1814	2742.03834
1815	2741.381139
1816	2741.237341
1817	2741.167784
1818	2740.899761
1819	2740.610966
1820	2740.411275
1821	2739.852016
1822	2739.518661
1823	2739.174957
1824	2738.806928
1825	2738.601777
1826	2738.270585
1827	2738.396069
1828	2738.296864
1829	2738.123326
1830	2737.933034
1831	2737.857857
1832	2737.845679
1833	2737.791782
1834	2737.663897
1835	2737.443254
1836	2737.193236
1837	2737.017447
1838	2736.81986
1839	2736.221038
1840	2735.758489
1841	2735.35086
1842	2735.003447
1843	2734.721459
1844	2734.254517
1845	2734.117306
1846	2733.975831
1847	2733.549944
1848	2733.195975
1849	2732.912608
1850	2732.73249
1851	2732.338667
1852	2731.938109
1853	2731.539868
1854	2731.402865
1855	2730.815757
1856	2730.561281
1857	2730.519047
1858	2730.130393
1859	2730.179115
1860	2729.903659
1861	2729.537049
1862	2729.213939
1863	2728.90523
1864	2728.742141
1865	2728.725119
1866	2728.435057
1867	2728.251153
1868	2728.287191
1869	2728.090091
1870	2727.691833
1871	2727.444256
1872	2727.238126
1873	2726.853837
1874	2726.644392
1875	2726.283865
1876	2726.47483
1877	2726.165445
1878	2725.95072
1879	2725.482434
1880	2725.407431
1881	2724.907273
1882	2724.529801
1883	2724.373295
1884	2724.185367
1885	2723.778241
1886	2723.756018
1887	2723.534546
1888	2723.294175
1889	2723.138776
1890	2722.657594
1891	2722.406812
1892	2722.350684
1893	2722.148182
1894	2722.253412
1895	2721.928754
1896	2722.059848
1897	2722.077138
1898	2722.28547
1899	2722.142802
1900	2721.924238
1901	2721.643413
1902	2721.555506
1903	2721.251659
1904	2721.142798
1905	2720.794005
1906	2720.547723
1907	2720.39588
1908	2720.108043
1909	2720.328551
1910	2719.972586
1911	2719.875113
1912	2719.55562
1913	2719.494157
1914	2719.147024
1915	2718.864569
1916	2718.490006
1917	2718.105422
1918	2718.123751
1919	2717.891763
1920	2717.59911
1921	2717.355042
1922	2717.019099
1923	2716.985592
1924	2716.807391
1925	2716.684643
1926	2716.565317
1927	2716.449791
1928	2716.429214
1929	2716.17093
1930	2716.346668
1931	2716.22591
1932	2716.246812
1933	2715.950151
1934	2715.779099
1935	2715.327264
1936	2715.067948
1937	2714.935751
1938	2714.693561
1939	2714.532272
1940	2714.052111
1941	2714.055684
1942	2713.929004
1943	2713.804532
1944	2714.009398
1945	2713.735399
1946	2713.510522
1947	2713.478819
1948	2713.360992
1949	2713.082201
1950	2712.852731
1951	2712.588647
1952	2712.627057
1953	2712.438798
1954	2712.224086
1955	2711.912023
1956	2712.090462
1957	2712.207012
1958	2712.517076
1959	2712.345874
1960	2712.16135
1961	2712.299018
1962	2712.313424
1963	2712.21088
1964	2712.036062
1965	2711.935384
1966	2712.04245
1967	2712.04441
1968	2712.051625
1969	2711.834791
1970	2711.572921
1971	2711.321848
1972	2711.208469
1973	2710.939857
1974	2710.910965
1975	2710.543492
1976	2710.507123
1977	2710.407873
1978	2710.474926
1979	2710.571237
1980	2710.633459
1981	2710.376046
1982	2710.662221
1983	2710.497401
1984	2710.558898
1985	2710.509917
1986	2710.23576
1987	2710.022346
1988	2710.009055
1989	2709.815137
1990	2709.605274
1991	2709.651283
1992	2709.877018
1993	2709.890217
1994	2709.897128
1995	2710.086261
1996	2710.260359
1997	2710.076614
1998	2710.093504
1999	2709.923753
2000	2709.679078
2001	2709.612563
2002	2709.631784
2003	2709.678035
2004	2709.862866
2005	2709.793886
2006	2709.858163
2007	2709.584991
2008	2709.371289
2009	2709.088599
2010	2709.045608
2011	2708.968332
2012	2708.868897
2013	2708.918288
2014	2708.920503
2015	2708.811969
2016	2708.75441
2017	2708.660604
2018	2708.708739
2019	2708.682503
2020	2708.54088
2021	2708.309896
2022	2708.148422
2023	2708.325948
2024	2708.096512
2025	2708.12889
2026	2707.8502
2027	2707.892073
2028	2707.800502
2029	2707.755951
2030	2707.75599
2031	2707.728287
2032	2707.558225
2033	2707.664845
2034	2707.57858
2035	2707.343374
2036	2707.261696
2037	2707.09475
2038	2707.168739
2039	2707.039618
2040	2706.880262
2041	2706.679562
2042	2706.642163
2043	2706.883026
2044	2706.898429
2045	2706.608074
2046	2706.795681
2047	2706.810035
2048	2706.655986
2049	2706.607441
2050	2706.676349
2051	2706.740901
2052	2706.679656
2053	2706.601545
2054	2706.688706
2055	2706.666449
2056	2706.558401
2057	2706.592137
2058	2706.625615
2059	2706.389333
2060	2706.350963
2061	2706.139317
2062	2705.763505
2063	2705.777596
2064	2705.700018
2065	2705.412021
2066	2705.279159
2067	2705.502494
2068	2705.267045
2069	2705.112613
2070	2705.20925
2071	2705.024752
2072	2704.926593
2073	2704.847314
2074	2704.894982
2075	2704.962497
2076	2704.820662
2077	2704.773166
2078	2704.794101
2079	2704.482968
2080	2704.671203
2081	2705.009762
2082	2705.048837
2083	2704.92558
2084	2704.949773
2085	2705.358234
2086	2705.535985
2087	2705.515263
2088	2705.36872
2089	2705.374298
2090	2705.284166
2091	2705.377675
2092	2705.278414
2093	2705.369271
2094	2705.530273
2095	2705.469365
2096	2705.805979
2097	2706.141971
2098	2706.065012
2099	2706.263842
2100	2706.199951
2101	2706.005659
2102	2706.301218
2103	2706.541138
2104	2706.566579
2105	2706.484857
2106	2706.443808
2107	2706.556127
2108	2706.433383
2109	2706.671961
2110	2706.834483
2111	2706.610565
2112	2706.645546
2113	2706.378799
2114	2706.350016
2115	2706.413525
2116	2706.342208
2117	2706.142961
2118	2706.036192
2119	2706.172452
2120	2706.161352
2121	2706.276923
2122	2706.01608
2123	2706.110315
2124	2706.086453
2125	2706.109811
2126	2706.24363
2127	2706.216454
2128	2706.083835
2129	2706.240533
2130	2706.020251
2131	2705.982007
2132	2706.083203
2133	2705.857937
2134	2705.681756
2135	2705.549798
2136	2705.588598
2137	2705.432966
2138	2705.177639
2139	2705.078397
2140	2705.114251
2141	2705.093255
2142	2705.28563
2143	2705.520422
2144	2705.626318
2145	2705.66347
2146	2705.628561
2147	2705.549961
2148	2705.521041
2149	2705.756539
2150	2705.52229
2151	2705.547653
2152	2705.674503
2153	2705.833347
2154	2705.55405
2155	2705.711493
2156	2705.957923
2157	2706.015074
2158	2705.931096
2159	2705.720291
2160	2705.516348
2161	2705.175413
2162	2705.199097
2163	2705.052838
2164	2704.977227
2165	2704.997424
2166	2705.042991
2167	2704.757405
2168	2704.763788
2169	2704.790871
2170	2704.750779
2171	2704.991611
2172	2705.080075
2173	2705.209825
2174	2705.435738
2175	2705.297831
2176	2705.176705
2177	2705.279711
2178	2705.339536
2179	2705.321997
2180	2705.324694
2181	2705.349741
2182	2705.569744
2183	2705.674602
2184	2705.559917
2185	2705.704898
2186	2705.630655
2187	2705.659964
2188	2705.531688
2189	2705.430357
2190	2705.334033
2191	2705.476709
2192	2705.438644
2193	2705.517222
2194	2705.445579
2195	2705.505037
2196	2705.648964
2197	2705.733084
2198	2705.878518
2199	2705.853599
2200	2705.879599
2201	2705.806765
2202	2705.83688
2203	2706.040225
2204	2706.054257
2205	2706.237326
2206	2706.203829
2207	2706.094081
2208	2706.088028
2209	2706.128898
2210	2706.359989
2211	2706.645739
2212	2706.837676
2213	2707.041006
2214	2707.106817
2215	2707.133642
2216	2707.262252
2217	2707.288163
2218	2707.691975
2219	2707.756567
2220	2707.92765
2221	2707.870452
2222	2707.66996
2223	2707.59458
2224	2707.63336
2225	2707.436624
2226	2707.431985
2227	2707.335818
2228	2707.302242
2229	2707.233417
2230	2707.423077
2231	2707.455115
2232	2707.20714
2233	2707.307898
2234	2707.350034
2235	2707.408727
2236	2707.433066
2237	2707.379082
2238	2707.598414
2239	2707.398039
2240	2707.287997
2241	2707.535809
2242	2707.56308
2243	2707.421866
2244	2707.52569
2245	2707.5845
2246	2707.6767
2247	2707.926641
2248	2707.907735
2249	2708.020258
2250	2708.215193
2251	2708.167728
2252	2708.604325
2253	2708.644285
2254	2708.565294
2255	2708.416662
2256	2708.377792
2257	2708.354318
2258	2708.812278
2259	2708.928575
2260	2708.864352
2261	2709.180553
2262	2709.192586
2263	2709.336696
2264	2709.571616
2265	2709.669188
2266	2709.746291
2267	2709.963598
2268	2710.050662
2269	2709.87248
2270	2709.776501
2271	2709.846421
2272	2709.784595
2273	2710.010011
2274	2710.17329
2275	2710.357067
2276	2710.28329
2277	2710.406887
2278	2710.377254
2279	2710.689403
2280	2710.721602
2281	2710.977538
2282	2711.023632
2283	2711.119731
2284	2711.119095
2285	2711.147887
2286	2711.165246
2287	2711.163938
2288	2711.205579
2289	2711.228214
2290	2711.587055
2291	2711.782698
2292	2711.915704
2293	2711.772359
2294	2711.679996
2295	2711.826484
2296	2711.874214
2297	2712.357335
2298	2712.319375
2299	2712.42495
2300	2712.561732
2301	2712.739134
2302	2712.758993
2303	2712.817516
2304	2712.748891
2305	2713.132984
2306	2713.080003
2307	2712.952491
2308	2712.793607
2309	2712.624226
2310	2712.727747
2311	2712.789154
2312	2713.196678
2313	2713.327357
2314	2713.299572
2315	2713.384044
2316	2713.733847
2317	2713.768914
2318	2713.922716
2319	2713.939282
2320	2713.822308
2321	2713.834156
2322	2713.719899
2323	2713.732947
2324	2713.74678
2325	2714.01696
2326	2714.092936
2327	2713.929142
2328	2713.966845
2329	2714.145575
2330	2714.067465
2331	2714.115369
2332	2714.16631
2333	2714.357763
2334	2714.450285
2335	2714.665486
2336	2714.581856
2337	2714.708756
2338	2714.662391
2339	2714.834925
2340	2714.976891
2341	2715.091134
2342	2715.430792
2343	2715.344797
2344	2715.734889
2345	2715.955676
2346	2716.058325
2347	2716.363657
2348	2716.36594
2349	2716.698701
2350	2717.076889
2351	2717.332115
2352	2717.692392
2353	2717.844679
2354	2717.91262
2355	2717.810223
2356	2718.091822
2357	2718.247025
2358	2718.063231
2359	2718.090834
2360	2718.204247
2361	2718.278832
2362	2718.390768
2363	2718.526935
2364	2718.784007
2365	2718.816528
2366	2719.025505
2367	2718.879519
2368	2719.136418
2369	2719.140535
2370	2719.371375
2371	2719.342511
2372	2719.342595
2373	2719.407278
2374	2719.309294
2375	2719.521053
2376	2719.568618
2377	2719.809503
2378	2720.023094
2379	2719.998015
2380	2720.253992
2381	2720.537967
2382	2720.565828
2383	2720.632812
2384	2720.828812
2385	2720.837862
2386	2721.029712
2387	2721.239654
2388	2721.108131
2389	2721.381416
2390	2721.423193
2391	2721.452127
2392	2721.452686
2393	2721.788541
2394	2721.804503
2395	2721.729565
2396	2721.626927
2397	2721.635161
2398	2721.712225
2399	2722.050799
2400	2722.054625
2401	2722.079157
2402	2722.082781
2403	2722.079007
2404	2722.046909
2405	2722.026496
2406	2722.084971
2407	2722.188584
2408	2722.536139
2409	2722.665154
2410	2722.912118
2411	2722.851861
2412	2722.844437
2413	2723.286813
2414	2723.272649
2415	2723.285783
2416	2723.327701
2417	2723.336754
2418	2723.505885
2419	2723.56075
2420	2723.762728
2421	2723.586166
2422	2723.840913
2423	2723.843976
2424	2724.078632
2425	2724.200754
2426	2724.229863
2427	2724.408783
2428	2724.665667
2429	2724.57294
2430	2724.622892
2431	2724.828456
2432	2724.844873
2433	2724.849209
2434	2725.265784
2435	2725.102891
2436	2725.526241
2437	2725.554255
2438	2725.921946
2439	2726.106361
2440	2726.459288
2441	2726.521743
2442	2726.59484
2443	2726.668819
2444	2726.807927
2445	2726.859272
2446	2726.99166
2447	2727.004959
2448	2726.972456
2449	2727.029799
2450	2727.052157
2451	2727.071212
2452	2727.343919
2453	2727.320901
2454	2727.461455
2455	2727.50814
2456	2727.551801
2457	2727.689959
2458	2727.764466
2459	2727.966766
2460	2728.214252
2461	2728.063805
2462	2728.381458
2463	2728.62808
2464	2728.626953
2465	2728.64843
2466	2728.690772
2467	2728.839108
2468	2728.737313
2469	2728.747384
2470	2728.952968
2471	2729.2674
2472	2729.841899
2473	2730.049246
2474	2730.414652
2475	2730.792948
2476	2731.132267
2477	2731.347886
2478	2731.364626
2479	2731.394476
2480	2731.383849
2481	2731.522627
2482	2731.563077
2483	2731.550981
2484	2731.54979
2485	2731.530442
2486	2731.665423
2487	2731.903529
2488	2732.165272
2489	2732.124369
2490	2732.005302
2491	2732.498715
2492	2732.615796
2493	2732.765495
2494	2733.067146
2495	2733.33834
2496	2733.765068
2497	2733.905774
2498	2733.877862
2499	2734.00567
2500	2734.014579
2501	2733.991491
2502	2733.847149
2503	2733.857104
2504	2733.981864
2505	2734.15084
2506	2734.156781
2507	2734.02532
2508	2734.04527
2509	2734.547165
2510	2734.76725
2511	2734.928947
2512	2735.004566
2513	2735.017304
2514	2734.923551
2515	2734.917051
2516	2735.155985
2517	2735.27214
2518	2735.307093
2519	2735.306096
2520	2735.480403
2521	2735.536788
2522	2735.497856
2523	2735.419374
2524	2735.93091
2525	2735.915535
2526	2736.327271
2527	2736.280379
2528	2736.308728
2529	2736.371512
2530	2736.395134
2531	2736.433133
2532	2736.527464
2533	2737.019655
2534	2737.052171
2535	2737.389616
2536	2737.329917
2537	2737.312864
2538	2737.57874
2539	2737.611025
2540	2737.868115
2541	2738.047231
2542	2737.976042
2543	2738.23457
2544	2738.250468
2545	2738.746494
2546	2738.76537
2547	2738.997324
2548	2739.061466
2549	2739.034072
2550	2739.023538
2551	2739.297567
2552	2739.371226
2553	2739.357199
2554	2739.365973
2555	2739.358385
2556	2739.408522
2557	2739.449782
2558	2739.518809
2559	2739.543156
2560	2739.556743
2561	2739.439127
2562	2739.790193
2563	2740.122615
2564	2740.159624
2565	2740.171267
2566	2740.622865
2567	2740.638691
2568	2740.961937
2569	2740.931584
2570	2741.215576
2571	2741.499734
2572	2741.639452
2573	2741.761849
2574	2742.251232
2575	2742.265806
2576	2742.246821
2577	2742.116523
2578	2742.559889
2579	2742.552651
2580	2742.576017
2581	2742.685009
2582	2742.681684
2583	2742.64486
2584	2742.911111
2585	2743.158103
2586	2743.408092
2587	2743.79876
2588	2743.931308
2589	2743.968511
2590	2744.147442
2591	2744.150022
2592	2744.406422
2593	2744.657397
2594	2744.693209
2595	2744.689892
2596	2744.699688
2597	2744.71483
2598	2745.037551
2599	2745.464015
2600	2745.472831
2601	2745.599676
2602	2745.604221
2603	2745.608198
2604	2745.581853
2605	2745.714303
2606	2745.693727
2607	2745.904634
2608	2745.914528
2609	2745.93212
2610	2745.957586
2611	2745.992727
2612	2746.024961
2613	2746.031288
2614	2745.997529
2615	2746.058737
2616	2746.080674
2617	2746.513697
2618	2746.618404
2619	2746.84467
2620	2747.044455
2621	2747.012782
2622	2746.975174
2623	2747.354208
2624	2747.59131
2625	2747.593145
2626	2747.650177
2627	2747.671103
2628	2747.831371
2629	2747.93197
2630	2747.831064
2631	2747.900126
2632	2747.910462
2633	2747.998025
2634	2748.033808
2635	2748.071608
2636	2748.490936
2637	2748.710394
2638	2748.791389
2639	2749.076925
2640	2749.31897
2641	2749.392422
2642	2749.237924
2643	2749.247529
2644	2749.241602
2645	2749.344625
2646	2749.463293
2647	2749.794963
2648	2750.253702
2649	2750.324118
2650	2750.661457
2651	2750.6992
2652	2750.856191
2653	2750.839779
2654	2750.876673
2655	2750.871988
2656	2750.898186
2657	2750.913106
2658	2750.938522
2659	2750.945799
2660	2750.951254
2661	2751.1385
2662	2751.229265
2663	2751.22476
2664	2751.584987
2665	2751.646696
2666	2751.670108
2667	2751.701215
2668	2751.712856
2669	2751.972373
2670	2752.056699
2671	2752.163105
2672	2752.181539
2673	2752.451949
2674	2752.478434
2675	2752.625022
2676	2752.634085
2677	2752.909171
2678	2752.942782
2679	2753.195388
2680	2753.136984
2681	2753.216482
2682	2753.557281
2683	2753.570071
2684	2753.656396
2685	2753.949119
2686	2754.098574
2687	2754.113387
2688	2754.50778
2689	2754.737478
2690	2754.960905
2691	2755.171096
2692	2755.54834
2693	2755.58263
2694	2755.805044
2695	2755.834235
2696	2755.791061
2697	2755.78759
2698	2756.019834
2699	2756.032115
2700	2756.192381
2701	2756.136142
2702	2756.487505
2703	2756.511801
2704	2756.863227
2705	2756.866036
2706	2756.862936
2707	2756.985185
2708	2756.845963
2709	2756.884237
2710	2757.19837
2711	2757.308601
2712	2757.33741
2713	2757.483826
2714	2757.796082
2715	2758.042901
2716	2758.04635
2717	2758.013524
2718	2758.067897
2719	2758.332231
2720	2758.575614
2721	2758.598247
2722	2758.882322
2723	2758.786775
2724	2758.913632
2725	2759.09742
2726	2758.995159
2727	2758.993949
2728	2759.384224
2729	2759.400761
2730	2759.410154
2731	2759.425664
2732	2759.404877
2733	2759.358014
2734	2759.251182
2735	2759.165174
2736	2758.986108
2737	2759.244827
2738	2759.373226
2739	2759.378278
2740	2759.526671
2741	2759.545679
2742	2759.862791
2743	2759.883251
2744	2760.19949
2745	2760.462073
2746	2760.486039
2747	2760.544914
2748	2760.663549
2749	2760.683563
2750	2760.665824
2751	2761.089476
2752	2761.256614
2753	2761.560386
2754	2761.575867
2755	2761.625345
2756	2761.974687
2757	2761.96323
2758	2762.228246
2759	2762.471429
2760	2762.81726
2761	2762.804936
2762	2763.026521
2763	2763.025719
2764	2763.372322
2765	2763.256613
2766	2763.434713
2767	2763.573107
2768	2763.784994
2769	2764.082505
2770	2764.365268
2771	2764.384609
2772	2764.863651
2773	2764.86854
2774	2764.894689
2775	2765.123504
2776	2765.135214
2777	2765.229459
2778	2765.252317
2779	2765.23878
2780	2765.298026
2781	2765.669296
2782	2765.854674
2783	2766.108671
2784	2766.146122
2785	2766.387104
2786	2766.636232
2787	2766.942988
2788	2766.900342
2789	2767.329094
2790	2767.434063
2791	2767.592177
2792	2767.830662
2793	2767.835652
2794	2767.837831
2795	2768.262069
2796	2768.269438
2797	2768.378615
2798	2768.396589
2799	2768.56576
2800	2768.568262
2801	2768.902445
2802	2768.900154
2803	2768.880328
2804	2768.992369
2805	2769.20377
2806	2769.838478
2807	2769.93978
2808	2770.207862
2809	2770.450885
2810	2770.450993
2811	2770.70782
2812	2770.938915
2813	2770.936117
2814	2770.965524
2815	2770.922209
2816	2770.898164
2817	2771.232882
2818	2771.28506
2819	2771.234576
2820	2771.272223
2821	2771.340258
2822	2771.378166
2823	2771.415299
2824	2771.56577
2825	2771.947818
2826	2772.192888
2827	2772.186205
2828	2772.398349
2829	2772.33598
2830	2772.810759
2831	2773.122385
2832	2773.423873
2833	2773.589182
2834	2773.599215
2835	2773.593369
2836	2773.693826
2837	2773.910617
2838	2773.940079
2839	2773.915054
2840	2773.911784
2841	2773.923346
2842	2773.873902
2843	2773.876387
2844	2773.889861
2845	2773.965426
2846	2773.974864
2847	2773.917254
2848	2773.873802
2849	2773.811369
2850	2774.148101
2851	2774.152944
2852	2774.175174
2853	2774.151589
2854	2774.392669
2855	2774.41873
2856	2774.40487
2857	2774.407661
2858	2774.712845
2859	2775.056523
2860	2775.072548
2861	2775.255354
2862	2775.367915
2863	2775.756043
2864	2775.999409
2865	2776.15914
2866	2776.193087
2867	2776.185604
2868	2776.49256
2869	2776.72212
2870	2777.093896
2871	2777.098868
2872	2777.264867
2873	2777.293322
2874	2777.479948
2875	2777.482661
2876	2777.722525
2877	2777.77668
2878	2777.807951
2879	2778.317585
2880	2778.670863
2881	2778.96829
2882	2778.973115
2883	2779.290854
2884	2779.219876
2885	2779.405624
2886	2779.644032
2887	2779.659555
2888	2779.682819
2889	2779.673042
2890	2779.812397
2891	2779.757834
2892	2779.671036
2893	2779.604106
2894	2779.731011
2895	2780.00272
2896	2780.034892
2897	2780.047356
2898	2779.966953
2899	2779.88223
2900	2780.259093
2901	2780.267761
2902	2780.290611
2903	2780.2891
2904	2780.337751
2905	2780.350026
2906	2780.531146
2907	2780.620995
2908	2780.600916
2909	2780.632684
2910	2780.97668
2911	2780.984153
2912	2780.998842
2913	2781.030682
2914	2781.051646
2915	2781.277508
2916	2781.3104
2917	2781.334366
2918	2781.35057
2919	2781.611317
2920	2781.844087
2921	2781.851361
2922	2781.862093
2923	2781.905776
2924	2781.932816
2925	2781.949597
2926	2782.265052
2927	2782.279058
2928	2782.266479
2929	2782.590038
2930	2782.592538
2931	2782.617819
2932	2782.63668
2933	2782.822616
2934	2782.829236
2935	2782.858476
2936	2783.359806
2937	2783.623051
2938	2783.525573
2939	2783.624336
2940	2784.04755
2941	2784.077883
2942	2784.14097
2943	2784.072749
2944	2784.465765
2945	2784.470723
2946	2784.723374
2947	2784.607253
2948	2784.622867
2949	2784.64773
2950	2784.91278
2951	2785.042785
2952	2785.199959
2953	2785.47472
2954	2785.709935
2955	2785.649056
2956	2785.663406
2957	2785.56593
2958	2785.922449
2959	2786.163937
2960	2786.079202
2961	2786.094559
2962	2786.052265
2963	2786.415533
2964	2786.569332
2965	2786.578981
2966	2786.531903
2967	2786.548563
2968	2786.493281
2969	2786.498697
2970	2786.500303
2971	2786.469671
2972	2786.512723
2973	2786.839613
2974	2786.847019
2975	2786.845868
2976	2786.865298
2977	2786.905175
2978	2786.930432
2979	2786.94575
2980	2786.959446
2981	2786.982017
2982	2787.173184
2983	2787.145469
2984	2787.130462
2985	2787.152136
2986	2787.175452
2987	2787.18079
2988	2787.175562
2989	2787.29894
2990	2787.344818
2991	2787.461173
2992	2787.428076
2993	2787.683313
2994	2787.691169
2995	2787.74701
2996	2787.775286
2997	2787.779393
2998	2787.795093
2999	2787.798425
3000	2787.801605
3001	2787.802249
3002	2787.820354
3003	2788.107872
3004	2788.709402
3005	2788.713551
3006	2788.737063
3007	2788.73159
3008	2788.745096
3009	2788.763086
3010	2788.888413
3011	2788.890946
3012	2788.914312
3013	2788.921145
3014	2788.939724
3015	2788.969995
3016	2788.999715
3017	2788.993152
3018	2789.026689
3019	2788.99718
3020	2789.012863
3021	2789.264307
3022	2789.29529
3023	2789.445049
3024	2789.470291
3025	2789.796551
3026	2790.351454
3027	2790.373185
3028	2790.390879
3029	2790.380303
3030	2790.403238
3031	2790.379072
3032	2790.763831
3033	2790.786016
3034	2790.939501
3035	2790.867606
3036	2790.881646
3037	2791.002488
3038	2791.21635
3039	2791.266365
3040	2791.258633
3041	2791.244717
3042	2791.171
3043	2791.136046
3044	2791.266919
3045	2791.268073
3046	2791.273457
3047	2791.626896
3048	2791.778507
3049	2791.904579
3050	2791.930867
3051	2792.197424
3052	2792.185769
3053	2792.171837
3054	2792.248293
3055	2792.436886
3056	2792.511272
3057	2792.618761
3058	2792.881975
3059	2792.894817
3060	2792.871973
3061	2793.371718
3062	2793.528064
3063	2793.710518
3064	2793.916825
3065	2793.946899
3066	2794.241598
3067	2794.257915
3068	2794.24442
3069	2794.267096
3070	2794.254554
3071	2794.674813
3072	2794.7074
3073	2794.70782
3074	2794.713759
3075	2794.89952
3076	2794.937652
3077	2794.939859
3078	2794.929834
3079	2794.943863
3080	2794.929973
3081	2794.936158
3082	2795.127121
3083	2795.307277
3084	2795.336762
3085	2795.32395
3086	2795.25002
3087	2795.26435
3088	2795.193673
3089	2795.411821
3090	2795.410762
3091	2795.404653
3092	2795.439563
3093	2795.441103
3094	2795.36034
3095	2795.47783
3096	2795.410753
3097	2795.642535
3098	2796.146344
3099	2796.154006
3100	2796.240697
3101	2796.259086
3102	2796.288097
3103	2796.227779
3104	2796.239059
3105	2796.161152
3106	2796.157952
3107	2796.171897
3108	2796.503558
3109	2796.633327
3110	2796.685925
3111	2796.707132
3112	2796.640308
3113	2797.059118
3114	2797.072777
3115	2797.087452
3116	2797.402576
3117	2797.275389
3118	2797.289584
3119	2797.292516
3120	2797.768515
3121	2798.039145
3122	2798.491668
3123	2798.704841
3124	2798.693642
3125	2798.695289
3126	2798.72555
3127	2799.105537
3128	2799.469833
3129	2799.47784
3130	2799.476823
3131	2799.819049
3132	2800.141537
3133	2800.162923
3134	2800.256677
3135	2800.616307
3136	2800.90517
3137	2800.823045
3138	2800.845327
3139	2801.124651
3140	2801.135323
3141	2801.326732
3142	2801.374436
3143	2801.373955
3144	2801.724728
3145	2802.049032
3146	2801.985523
3147	2802.004824
3148	2802.112764
3149	2802.345165
3150	2802.374539
3151	2802.412561
3152	2802.794789
3153	2802.994369
3154	2803.160144
3155	2803.397646
3156	2803.413333
3157	2803.430809
3158	2803.462245
3159	2803.478336
3160	2803.809012
3161	2803.823379
3162	2803.815125
3163	2804.023415
3164	2804.077648
3165	2804.092287
3166	2804.509481
3167	2804.454193
3168	2804.455122
3169	2804.463677
3170	2804.48111
3171	2804.700772
3172	2804.941134
3173	2804.968844
3174	2804.99492
3175	2805.441587
3176	2805.470379
3177	2805.47306
3178	2805.368653
3179	2805.300095
3180	2805.260725
3181	2805.239082
3182	2805.265558
3183	2805.28782
3184	2805.305899
3185	2805.482562
3186	2805.515598
3187	2805.791289
3188	2805.931383
3189	2805.938535
3190	2805.952654
3191	2806.09039
3192	2806.097508
3193	2806.273197
3194	2806.282809
3195	2806.292852
3196	2806.295529
3197	2806.428042
3198	2806.449414
3199	2806.708327
3200	2806.631802
3201	2806.775384
3202	2806.782033
3203	2806.795395
3204	2806.814313
3205	2807.101131
3206	2807.031378
3207	2807.047193
3208	2807.084343
3209	2807.014883
3210	2807.022991
3211	2807.22608
3212	2807.597126
3213	2807.77089
3214	2807.780887
3215	2807.713184
3216	2807.650403
3217	2807.722299
3218	2807.89042
